602800290809584,-1.7998046875,-6.4765625,6.50390625,1668099061684,None,0.0,4
602800340309584,-2.3359375,-5.28125,6.875,1668099061717,None,0.0,4
602800389809584,-1.79296875,-5.96484375,6.80859375,1668099061775,None,0.0,4
602800439309584,-1.498046875,-6.71484375,7.5546875,1668099061834,None,0.0,4
602800488809584,-1.5556640625,-6.16015625,7.46484375,1668099061903,None,0.0,4
602800538309584,-1.64453125,-6.04296875,7.5234375,1668099061951,None,0.0,4
602800587809584,-1.919921875,-4.875,8.609375,1668099061986,None,0.0,4
602800637309584,-1.7255859375,-5.4296875,8.328125,1668099062022,None,0.0,4
602800686809584,-1.9892578125,-4.7109375,8.328125,1668099062081,None,0.0,4
602800736309584,-2.015625,-4.42578125,8.3984375,1668099062147,None,0.0,4
602800785809584,-2.1640625,-4.3984375,8.34375,1668099062167,None,0.0,4
602800835309584,-2.9609375,-3.83203125,7.140625,1668099062230,None,0.0,4
602800884809584,-2.93359375,-4.07421875,7.32421875,1668099062299,None,0.0,4
602800934309584,-2.720703125,-9.4609375,1.5458984375,1668099062316,None,0.0,4
602800983809584,-5.8125,-6.6328125,6.16796875,1668099062376,None,0.0,4
602801033309584,-3.7890625,-9.921875,3.140625,1668099062435,None,0.0,4
602801082809584,-5.8671875,-2.859375,2.59375,1668099062468,None,0.0,4
602801132309584,-3.740234375,-11.59375,0.9287109375,1668099062527,None,0.0,4
602801181809584,-2.666015625,-8.7109375,1.287109375,1668099062585,None,0.0,4
602801231309584,-3.38671875,-9.515625,-0.7275390625,1668099062617,None,0.0,4
602801280809584,-3.341796875,-9.265625,-0.03350830078125,1668099062676,None,0.0,4
602801330309584,-3.7109375,-8.9140625,0.67236328125,1668099062736,None,0.0,4
602801379809584,-3.638671875,-8.890625,1.15625,1668099062767,None,0.0,4
602801429309584,-3.599609375,-9.34375,0.047882080078125,1668099062827,None,0.0,4
602801478809584,-3.609375,-9.09375,0.55517578125,1668099062886,None,0.0,4
602801528309584,-3.564453125,-9.046875,-0.296875,1668099062918,None,0.0,4
602801577809584,-2.20703125,-8.6796875,0.047882080078125,1668099062977,None,0.0,4
602801628109584,-3.345703125,-9.953125,-1.0771484375,1668099063036,None,0.0,4
602801678609584,-2.318359375,-9.4765625,-1.431640625,1668099063068,None,0.0,4
602801729109584,-2.9921875,-9.234375,-0.89501953125,1668099063127,None,0.0,4
602801779609584,-2.6015625,-9.765625,-0.669921875,1668099063187,None,0.0,4
602801830109584,-3.384765625,-8.4140625,-1.6396484375,1668099063218,None,0.0,4
602801880609584,-3.3515625,-10.6796875,-0.509765625,1668099063277,None,0.0,0
602801931109584,-2.955078125,-11.0234375,-3.154296875,1668099063337,None,0.0,0
602801981609584,-2.837890625,-8.3671875,-1.435546875,1668099063369,None,0.0,0
602802032109584,-0.349365234375,-14.5859375,-1.4052734375,1668099063427,None,0.0,0
602802082609584,0.48828125,-16.3125,-0.361328125,1668099063487,None,0.0,0
602802133109584,-3.353515625,-6.46484375,5.80078125,1668099063519,None,0.0,0
602802183609584,-0.92138671875,-6.41796875,5.31640625,1668099063578,None,0.0,0
602802234109584,-0.8447265625,-6.6171875,2.146484375,1668099063637,None,0.0,0
602802284609584,-3.6015625,-16.296875,10.6328125,1668099063670,None,0.0,0
602802335109584,-1.6845703125,-4.71484375,3.7109375,1668099063728,None,0.0,0
602802385609584,-2.841796875,-13.8359375,-1.1962890625,1668099063787,None,0.0,0
602802436109584,11.5234375,-0.327880859375,2.923828125,1668099063818,None,0.0,0
602802486609584,-4.6796875,-5.58984375,5.6796875,1668099063879,None,0.0,0
602802537109584,-3.76171875,-10.7421875,15.6328125,1668099063938,None,0.0,0
602802587609584,2.79296875,-11.2578125,-1.2783203125,1668099063970,None,0.0,0
602802638109584,-0.1746826171875,-4.953125,2.771484375,1668099064029,None,0.0,0
602802688609584,-2.212890625,-5.5546875,2.68359375,1668099064088,None,0.0,0
602802739109584,-0.61279296875,-7.390625,9.1328125,1668099064139,None,0.0,0
602802789609584,-5.64453125,-2.302734375,8.015625,1668099064189,None,0.0,0
602802840109584,-3.501953125,-4.70703125,8.984375,1668099064239,None,0.0,0
602802890609584,-4.82421875,-1.0263671875,12.84375,1668099064289,None,0.0,0
602802941109584,-2.529296875,-3.267578125,6.59375,1668099064339,None,0.0,0
602802991609584,-3.033203125,-0.1268310546875,7.6953125,1668099064389,None,0.0,0
602803042109584,-3.93359375,0.82080078125,7.4453125,1668099064439,None,0.0,0
602803092609584,-2.939453125,2.05859375,8.953125,1668099064489,None,0.0,0
602803143109584,-4.0078125,1.5009765625,9.6328125,1668099064539,None,0.0,0
602803193609584,-4.1640625,2.828125,9.9140625,1668099064590,None,0.0,0
602803244109584,-4.1640625,3.103515625,9.9453125,1668099064640,None,0.0,0
602803294609584,-3.78515625,1.955078125,7.28515625,1668099064690,None,0.0,0
602803345109584,-3.029296875,1.8837890625,7.078125,1668099064739,None,0.0,0
602803395609584,-3.220703125,2.552734375,9.7578125,1668099064790,None,0.0,0
602803446109584,-2.357421875,2.994140625,8.2109375,1668099064840,None,0.0,0
602803496609584,-7.078125,2.771484375,13.8671875,1668099064890,None,0.0,0
602803547109584,-1.201171875,1.541015625,9.1953125,1668099064940,None,0.0,0
602803597609584,-2.720703125,3.17578125,9.78125,1668099064990,None,0.0,0
602803648109584,-1.1171875,3.30078125,9.3828125,1668099065041,None,0.0,0
602803698609584,-1.5986328125,2.890625,8.7421875,1668099065092,None,0.0,0
602803749109584,-1.85546875,3.138671875,8.609375,1668099065141,None,0.0,0
602803799609584,-1.505859375,3.365234375,8.1875,1668099065191,None,0.0,0
602803850109584,-2.068359375,3.177734375,8.5546875,1668099065231,None,0.0,0
602803900609584,-1.126953125,2.25390625,9.2890625,1668099065291,None,0.0,0
602803951109584,-1.2275390625,1.751953125,9.7578125,1668099065341,None,0.0,0
602804001609584,-1.728515625,0.383056640625,9.46875,1668099065391,None,0.0,0
602804052109584,-1.666015625,-0.583984375,9.875,1668099065449,None,0.0,0
602804102609584,-2.216796875,0.97412109375,9.3046875,1668099065485,None,0.0,0
602804153109584,-2.625,-0.7109375,9.171875,1668099065558,None,0.0,0
602804203609584,-3.291015625,-0.454833984375,8.9375,1668099065596,None,0.0,0
602804254109584,-2.6640625,0.51220703125,8.875,1668099065635,None,0.0,0
602804304609584,-2.484375,0.330322265625,9.2578125,1668099065683,None,0.0,0
602804355109584,-2.6484375,-0.2034912109375,9.0625,1668099065743,None,0.0,0
602804405609584,-2.666015625,-0.157958984375,9.0546875,1668099065831,None,0.0,0
602804456109584,-2.68359375,1.48828125,9.515625,1668099065872,None,0.0,0
602804506609584,-2.57421875,0.72265625,9.2421875,1668099065963,None,0.0,0
602804557109584,-2.611328125,1.2490234375,9.359375,1668099065972,None,0.0,0
602804607609584,-2.671875,0.229736328125,9.0546875,1668099065987,None,0.0,0
602804658109584,-2.65625,0.327880859375,9.140625,1668099066043,None,0.0,0
602804708609584,-2.673828125,0.330322265625,9.1640625,1668099066074,None,0.0,0
602804759109584,-2.671875,0.32080078125,9.1640625,1668099066134,None,0.0,0
602804809609584,-2.65625,0.3876953125,9.140625,1668099066194,None,0.0,0
602804860109584,-2.6640625,0.36376953125,9.1640625,1668099066225,None,0.0,0
602804910609584,-2.666015625,0.33984375,9.109375,1668099066284,None,0.0,0
602804961109584,-2.642578125,0.332763671875,9.1484375,1668099066344,None,0.0,0
602805011609584,-2.654296875,0.325439453125,9.1328125,1668099066375,None,0.0,0
602805062109584,-2.611328125,0.48583984375,9.1484375,1668099066434,None,0.0,0
602805112609584,-2.65625,0.2489013671875,9.1328125,1668099066505,None,0.0,0
602805163109584,-2.68359375,0.2105712890625,9.140625,1668099066548,None,0.0,0
602805213609584,-2.689453125,0.308837890625,9.1796875,1668099066595,None,0.0,0
602805264109584,-2.64453125,0.26318359375,9.1484375,1668099066627,None,0.0,0
602805314609584,-2.6484375,0.301513671875,9.1640625,1668099066686,None,0.0,0
602805365109584,-2.640625,0.452392578125,9.1875,1668099066747,None,0.0,0
602805415609584,-2.736328125,0.32080078125,9.1328125,1668099066795,None,0.0,0
602805466109584,-2.630859375,0.397216796875,9.140625,1668099066827,None,0.0,0
602805516609584,-2.67578125,0.626953125,9.2109375,1668099066886,None,0.0,0
602805567109584,-2.705078125,0.181884765625,9.1953125,1668099066939,None,0.0,0
602805617609584,-2.693359375,-0.03350830078125,9.2109375,1668099066986,None,0.0,0
602805668109584,-2.611328125,-0.2369384765625,9.171875,1668099067046,None,0.0,0
602805718609584,-2.626953125,-0.361328125,9.1640625,1668099067078,None,0.0,0
602805769109584,-2.625,0.24658203125,9.1875,1668099067136,None,0.0,0
602805819609584,-2.67578125,0.2274169921875,9.171875,1668099067195,None,0.0,0
602805870109584,-2.673828125,0.378173828125,9.1875,1668099067227,None,0.0,0
602805920609584,-2.6640625,0.155517578125,9.1328125,1668099067286,None,0.0,0
602805971109584,-2.6640625,0.26806640625,9.15625,1668099067401,None,0.0,0
602806021609584,-2.66796875,0.31591796875,9.203125,1668099067409,None,0.0,0
602806072109584,-2.67578125,0.303955078125,9.2109375,1668099067438,None,0.0,0
602806122609584,-2.6640625,0.282470703125,9.1640625,1668099067496,None,0.0,0
602806173109584,-2.66796875,0.282470703125,9.140625,1668099067527,None,0.0,0
602806223609584,-2.666015625,0.306396484375,9.1484375,1668099067587,None,0.0,0
602806274109584,-2.65625,0.280029296875,9.171875,1668099067646,None,0.0,0
602806324609584,-2.666015625,0.299072265625,9.171875,1668099067678,None,0.0,0
602806375109584,-2.671875,0.303955078125,9.171875,1668099067737,None,0.0,0
602806425609584,-2.630859375,0.296875,9.1796875,1668099067796,None,0.0,0
602806476109584,-2.654296875,0.2919921875,9.1796875,1668099067828,None,0.0,0
602806526609584,-2.658203125,0.303955078125,9.171875,1668099067887,None,0.0,0
602806577109584,-2.67578125,0.306396484375,9.171875,1668099067946,None,0.0,0
602806627609584,-2.65234375,0.299072265625,9.1796875,1668099067978,None,0.0,0
602806678109584,-2.666015625,0.301513671875,9.125,1668099068037,None,0.0,0
602806728609584,-2.658203125,0.29443359375,9.203125,1668099068097,None,0.0,0
602806779109584,-2.66796875,0.301513671875,9.15625,1668099068128,None,0.0,0
602806829609584,-2.654296875,0.2919921875,9.1484375,1668099068188,None,0.0,0
602806880109584,-2.634765625,0.303955078125,9.1796875,1668099068247,None,0.0,0
602806930609584,-2.658203125,0.280029296875,9.171875,1668099068279,None,0.0,0
602806981109584,-2.66796875,0.2705078125,9.1796875,1668099068400,None,0.0,0
602807031609584,-2.662109375,0.306396484375,9.140625,1668099068411,None,0.0,0
602807082109584,-2.646484375,0.322998046875,9.1640625,1668099068450,None,0.0,0
602807132609584,-2.666015625,0.272705078125,9.1328125,1668099068480,None,0.0,0
602807183109584,-2.6328125,0.301513671875,9.140625,1668099068540,None,0.0,0
602807233609584,-2.646484375,0.327880859375,9.1328125,1668099068598,None,0.0,0
602807284109584,-2.705078125,0.28955078125,9.1484375,1668099068630,None,0.0,0
602807334609584,-2.658203125,0.280029296875,9.203125,1668099068692,None,0.0,0
602807385109584,-2.646484375,0.31103515625,9.15625,1668099068748,None,0.0,0
602807435609584,-2.69921875,0.280029296875,9.171875,1668099068779,None,0.0,0
602807486109584,-2.646484375,0.296875,9.171875,1668099068839,None,0.0,0
602807536609584,-2.658203125,0.287109375,9.1640625,1668099068899,None,0.0,0
602807587109584,-2.693359375,0.3134765625,9.1796875,1668099068930,None,0.0,0
602807637609584,-2.68359375,0.2705078125,9.171875,1668099068990,None,0.0,0
602807688109584,-2.642578125,0.308837890625,9.1640625,1668099069049,None,0.0,0
602807738609584,-2.654296875,0.31591796875,9.140625,1668099069081,None,0.0,0
602807789109584,-2.69921875,0.299072265625,9.1640625,1668099069139,None,0.0,0
602807839609584,-2.673828125,0.28466796875,9.140625,1668099069199,None,0.0,0
602807890109584,-2.60546875,0.277587890625,9.1328125,1668099069231,None,0.0,0
602807940609584,-2.65625,0.31103515625,9.140625,1668099069290,None,0.0,0
602807991109584,-2.666015625,0.26318359375,9.1640625,1668099069349,None,0.0,0
602808041609584,-2.654296875,0.301513671875,9.2109375,1668099069381,None,0.0,0
602808092109584,-2.6875,0.346923828125,9.2109375,1668099069440,None,0.0,0
602808142609584,-2.69921875,0.2393798828125,9.171875,1668099069500,None,0.0,0
602808193109584,-2.640625,0.277587890625,9.1484375,1668099069540,None,0.0,0
602808243609584,-2.642578125,0.29443359375,9.15625,1668099069584,None,0.0,0
602808294109584,-2.646484375,0.3134765625,9.1953125,1668099069640,None,0.0,0
602808344609584,-2.671875,0.26806640625,9.1796875,1668099069700,None,0.0,0
602808395109584,-2.673828125,0.303955078125,9.1953125,1668099069730,None,0.0,0
602808445609584,-2.68359375,0.322998046875,9.171875,1668099069790,None,0.0,0
602808496109584,-2.666015625,0.287109375,9.171875,1668099069850,None,0.0,0
602808546609584,-2.66796875,0.282470703125,9.109375,1668099069881,None,0.0,0
602808597109584,-2.640625,0.308837890625,9.140625,1668099069940,None,0.0,0
602808647609584,-2.58203125,0.2705078125,9.1015625,1668099070000,None,0.0,0
602808698109584,-2.69921875,0.31591796875,9.2265625,1668099070032,None,0.0,0
602808748609584,-2.6796875,0.2393798828125,9.1875,1668099070090,None,0.0,0
602808799109584,-2.64453125,0.253662109375,9.1953125,1668099070150,None,0.0,0
602808849609584,-2.646484375,0.277587890625,9.1328125,1668099070181,None,0.0,0
602808900109584,-2.654296875,0.275146484375,9.1796875,1668099070242,None,0.0,0
602808950609584,-2.697265625,0.322998046875,9.1875,1668099070300,None,0.0,0
602809001109584,-2.666015625,0.301513671875,9.1640625,1668099070332,None,0.0,0
602809051609584,-2.65234375,0.277587890625,9.1953125,1668099070392,None,0.0,0
602809102109584,-2.662109375,0.272705078125,9.15625,1668099070451,None,0.0,0
602809152609584,-2.63671875,0.26318359375,9.15625,1668099070485,None,0.0,0
602809203109584,-2.63671875,0.272705078125,9.171875,1668099070550,None,0.0,0
602809253609584,-2.66796875,0.275146484375,9.171875,1668099070601,None,0.0,0
602809304109584,-2.640625,0.299072265625,9.1953125,1668099070633,None,0.0,0
602809354609584,-2.65625,0.28466796875,9.171875,1668099070692,None,0.0,0
602809405109584,-2.6640625,0.2705078125,9.15625,1668099070787,None,0.0,0
602809455609584,-2.658203125,0.265625,9.171875,1668099070797,None,0.0,0
602809506109584,-2.67578125,0.2919921875,9.171875,1668099070869,None,0.0,0
602809556609584,-2.673828125,0.272705078125,9.1640625,1668099070918,None,0.0,0
602809607109584,-2.646484375,0.282470703125,9.1796875,1668099070951,None,0.0,0
602809657609584,-2.6484375,0.277587890625,9.1484375,1668099071001,None,0.0,0
602809708109584,-2.6640625,0.26806640625,9.171875,1668099071051,None,0.0,0
602809758609584,-2.662109375,0.277587890625,9.1875,1668099071102,None,0.0,0
602809809109584,-2.662109375,0.2919921875,9.171875,1668099071134,None,0.0,0
602809859609584,-2.6640625,0.2607421875,9.15625,1668099071193,None,0.0,0
602809910109584,-2.654296875,0.256103515625,9.1484375,1668099071252,None,0.0,0
602809960609584,-2.658203125,0.306396484375,9.1171875,1668099071284,None,0.0,0
602810011109584,-2.673828125,0.26806640625,9.171875,1668099071343,None,0.0,0
602810061609584,-2.646484375,0.2607421875,9.1640625,1668099071402,None,0.0,0
602810112109584,-2.65234375,0.272705078125,9.140625,1668099071435,None,0.0,0
602810162609584,-2.68359375,0.280029296875,9.171875,1668099071501,None,0.0,0
602810213109584,-2.6640625,0.2919921875,9.1640625,1668099071552,None,0.0,0
602810263609584,-2.662109375,0.282470703125,9.1796875,1668099071584,None,0.0,0
602810314109584,-2.6640625,0.280029296875,9.1640625,1668099071643,None,0.0,0
602810364609584,-2.6640625,0.29443359375,9.171875,1668099071702,None,0.0,0
602810415109584,-2.65234375,0.296875,9.1953125,1668099071734,None,0.0,0
602810465609584,-2.662109375,0.26806640625,9.2109375,1668099071793,None,0.0,0
602810516109584,-2.67578125,0.2919921875,9.1875,1668099071853,None,0.0,0
602810566609584,-2.67578125,0.31591796875,9.203125,1668099071884,None,0.0,0
602810617109584,-2.646484375,0.280029296875,9.1484375,1668099071944,None,0.0,0
602810667609584,-2.6484375,0.280029296875,9.140625,1668099072002,None,0.0,0
602810718109584,-2.654296875,0.280029296875,9.171875,1668099072036,None,0.0,0
602810768609584,-2.6640625,0.272705078125,9.1796875,1668099072094,None,0.0,0
602810819109584,-2.671875,0.272705078125,9.1640625,1668099072153,None,0.0,0
602810869609584,-2.666015625,0.306396484375,9.1484375,1668099072185,None,0.0,0
602810920109584,-2.626953125,0.28466796875,9.1796875,1668099072244,None,0.0,0
602810970609584,-2.66796875,0.272705078125,9.171875,1668099072303,None,0.0,0
602811021109584,-2.6796875,0.28466796875,9.1328125,1668099072335,None,0.0,0
602811071609584,-2.65234375,0.280029296875,9.15625,1668099072395,None,0.0,0
602811122109584,-2.671875,0.287109375,9.1875,1668099072453,None,0.0,0
602811172609584,-2.642578125,0.29443359375,9.171875,1668099072487,None,0.0,0
602811223109584,-2.66796875,0.2607421875,9.171875,1668099072553,None,0.0,0
602811273609584,-2.68359375,0.301513671875,9.1484375,1668099072603,None,0.0,0
602811324109584,-2.65234375,0.287109375,9.171875,1668099072655,None,0.0,0
602811374609584,-2.673828125,0.26806640625,9.1640625,1668099072694,None,0.0,0
602811425109584,-2.666015625,0.275146484375,9.140625,1668099072744,None,0.0,0
602811475609584,-2.65234375,0.2919921875,9.1796875,1668099072803,None,0.0,0
602811525809584,-2.6640625,0.299072265625,9.1875,1668099072835,None,0.0,0
602811575809584,-2.677734375,0.277587890625,9.171875,1668099072894,None,0.0,0
602811625809584,-2.654296875,0.265625,9.171875,1668099072953,None,0.0,0
602811675809584,-2.6640625,0.277587890625,9.1328125,1668099072986,None,0.0,0
602811725809584,-2.6484375,0.29443359375,9.1640625,1668099073050,None,0.0,0
602811775809584,-2.662109375,0.296875,9.1953125,1668099073104,None,0.0,0
602811825809584,-2.66796875,0.28955078125,9.171875,1668099073136,None,0.0,0
602811875809584,-2.6640625,0.282470703125,9.140625,1668099073205,None,0.0,0
602811925809584,-2.662109375,0.28955078125,9.1640625,1668099073254,None,0.0,0
602811975809584,-2.65234375,0.275146484375,9.1640625,1668099073296,None,0.0,0
602812025809584,-2.6640625,0.299072265625,9.1875,1668099073346,None,0.0,0
602812075809584,-2.6640625,0.282470703125,9.1875,1668099073405,None,0.0,0
602812125809584,-2.662109375,0.26806640625,9.1953125,1668099073436,None,0.0,0
602812175809584,-2.658203125,0.277587890625,9.171875,1668099073496,None,0.0,0
602812225809584,-2.677734375,0.277587890625,9.171875,1668099073555,None,0.0,0
602812275809584,-2.662109375,0.287109375,9.1796875,1668099073595,None,0.0,0
602812325809584,-2.662109375,0.29443359375,9.1796875,1668099073646,None,0.0,0
602812375809584,-2.66796875,0.29443359375,9.171875,1668099073705,None,0.0,0
602812425809584,-2.65625,0.28466796875,9.171875,1668099073737,None,0.0,0
602812475809584,-2.689453125,0.26318359375,9.1640625,1668099073796,None,0.0,0
602812525809584,-2.6640625,0.29443359375,9.1796875,1668099073856,None,0.0,0
602812575809584,-2.64453125,0.287109375,9.1796875,1668099073888,None,0.0,0
602812625809584,-2.66796875,0.29443359375,9.171875,1668099073947,None,0.0,0
602812675809584,-2.666015625,0.287109375,9.1875,1668099074006,None,0.0,0
602812725809584,-2.666015625,0.26806640625,9.171875,1668099074050,None,0.0,0
602812775809584,-2.666015625,0.280029296875,9.1796875,1668099074097,None,0.0,0
602812825809584,-2.65625,0.272705078125,9.15625,1668099074156,None,0.0,0
602812875809584,-2.65625,0.275146484375,9.15625,1668099074206,None,0.0,0
602812925809584,-2.6796875,0.275146484375,9.1796875,1668099074238,None,0.0,0
602812975809584,-2.671875,0.28466796875,9.171875,1668099074301,None,0.0,0
602813025809584,-2.65234375,0.2705078125,9.1796875,1668099074357,None,0.0,0
602813075809584,-2.658203125,0.282470703125,9.171875,1668099074389,None,0.0,0
602813125809584,-2.658203125,0.275146484375,9.15625,1668099074448,None,0.0,0
602813175809584,-2.671875,0.282470703125,9.15625,1668099074507,None,0.0,0
602813225809584,-2.689453125,0.28466796875,9.171875,1668099074542,None,0.0,0
602813275809584,-2.666015625,0.282470703125,9.171875,1668099074598,None,0.0,0
602813325809584,-2.6484375,0.275146484375,9.171875,1668099074657,None,0.0,0
602813375809584,-2.654296875,0.29443359375,9.1796875,1668099074708,None,0.0,0
602813425809584,-2.66796875,0.28466796875,9.171875,1668099074739,None,0.0,0
602813475809584,-2.658203125,0.299072265625,9.1875,1668099074799,None,0.0,0
602813525809584,-2.65625,0.2919921875,9.15625,1668099074859,None,0.0,0
602813575809584,-2.6640625,0.287109375,9.1484375,1668099074908,None,0.0,0
602813625809584,-2.65234375,0.280029296875,9.1640625,1668099074958,None,0.0,0
602813675809584,-2.677734375,0.287109375,9.140625,1668099075008,None,0.0,0
602813725809584,-2.6484375,0.277587890625,9.1640625,1668099075058,None,0.0,0
602813775809584,-2.65625,0.26806640625,9.1796875,1668099075108,None,0.0,0
602813825809584,-2.671875,0.280029296875,9.140625,1668099075159,None,0.0,0
602813875809584,-2.66796875,0.265625,9.171875,1668099075191,None,0.0,0
602813925809584,-2.64453125,0.2919921875,9.15625,1668099075250,None,0.0,0
602813975809584,-2.671875,0.2919921875,9.171875,1668099075309,None,0.0,0
602814025809584,-2.6796875,0.287109375,9.1796875,1668099075357,None,0.0,0
602814075809584,-2.66796875,0.299072265625,9.1640625,1668099075400,None,0.0,0
602814125809584,-2.666015625,0.280029296875,9.171875,1668099075459,None,0.0,0
602814175809584,-2.66796875,0.31591796875,9.1953125,1668099075492,None,0.0,0
602814225809584,-2.65234375,0.296875,9.1484375,1668099075553,None,0.0,0
602814275809584,-2.654296875,0.280029296875,9.171875,1668099075610,None,0.0,0
602814325809584,-2.65234375,0.26806640625,9.1640625,1668099075660,None,0.0,0
602814375809584,-2.642578125,0.28466796875,9.1796875,1668099075692,None,0.0,0
602814425809584,-2.662109375,0.2919921875,9.1796875,1668099075751,None,0.0,0
602814475809584,-2.693359375,0.28466796875,9.15625,1668099075810,None,0.0,0
602814525809584,-2.685546875,0.299072265625,9.1875,1668099075842,None,0.0,0
602814575809584,-2.66796875,0.275146484375,9.1640625,1668099075901,None,0.0,0
602814625809584,-2.67578125,0.29443359375,9.171875,1668099075961,None,0.0,0
602814675809584,-2.6484375,0.28955078125,9.1953125,1668099075993,None,0.0,0
602814725809584,-2.646484375,0.280029296875,9.15625,1668099076051,None,0.0,0
602814775809584,-2.66796875,0.28466796875,9.1875,1668099076111,None,0.0,0
602814825809584,-2.654296875,0.301513671875,9.1640625,1668099076151,None,0.0,0
602814875809584,-2.671875,0.272705078125,9.1875,1668099076211,None,0.0,0
602814925809584,-2.64453125,0.280029296875,9.140625,1668099076243,None,0.0,0
602814975809584,-2.65234375,0.280029296875,9.171875,1668099076302,None,0.0,0
602815025809584,-2.671875,0.287109375,9.171875,1668099076361,None,0.0,0
602815075809584,-2.673828125,0.275146484375,9.171875,1668099076393,None,0.0,0
602815125809584,-2.6484375,0.275146484375,9.1640625,1668099076452,None,0.0,0
602815175809584,-2.65625,0.280029296875,9.171875,1668099076511,None,0.0,0
602815225809584,-2.6484375,0.272705078125,9.171875,1668099076552,None,0.0,0
602815275809584,-2.673828125,0.28466796875,9.1953125,1668099076627,None,0.0,0
602815325809584,-2.662109375,0.29443359375,9.171875,1668099076691,None,0.0,0
602815375809584,-2.658203125,0.265625,9.1796875,1668099076800,None,0.0,0
602815425809584,-2.65234375,0.272705078125,9.1875,1668099076808,None,0.0,0
602815475809584,-2.658203125,0.28466796875,9.1640625,1668099076840,None,0.0,0
602815525809584,-2.65234375,0.280029296875,9.1640625,1668099076856,None,0.0,0
602815575809584,-2.654296875,0.282470703125,9.1640625,1668099076912,None,0.0,0
602815625809584,-2.66796875,0.26806640625,9.1875,1668099076944,None,0.0,0
602815675809584,-2.662109375,0.277587890625,9.1796875,1668099076994,None,0.0,0
602815725809584,-2.662109375,0.272705078125,9.1953125,1668099077055,None,0.0,0
602815775809584,-2.6484375,0.275146484375,9.171875,1668099077112,None,0.0,0
602815825809584,-2.6640625,0.2919921875,9.1640625,1668099077143,None,0.0,0
602815875809584,-2.68359375,0.272705078125,9.1875,1668099077202,None,0.0,0
602815925809584,-2.654296875,0.301513671875,9.15625,1668099077262,None,0.0,0
602815975809584,-2.65625,0.299072265625,9.1875,1668099077293,None,0.0,0
602816025809584,-2.658203125,0.296875,9.1640625,1668099077353,None,0.0,0
602816075809584,-2.65234375,0.296875,9.1640625,1668099077413,None,0.0,0
602816125809584,-2.658203125,0.303955078125,9.1640625,1668099077443,None,0.0,0
602816175809584,-2.646484375,0.28955078125,9.15625,1668099077503,None,0.0,0
602816225809584,-2.646484375,0.2705078125,9.171875,1668099077563,None,0.0,0
602816275809584,-2.671875,0.282470703125,9.15625,1668099077594,None,0.0,0
602816325809584,-2.6640625,0.29443359375,9.15625,1668099077653,None,0.0,0
602816375809584,-2.66796875,0.2919921875,9.1640625,1668099077713,None,0.0,0
602816425809584,-2.66796875,0.277587890625,9.1484375,1668099077744,None,0.0,0
602816475809584,-2.671875,0.282470703125,9.1796875,1668099077803,None,0.0,0
602816525809584,-2.654296875,0.26318359375,9.171875,1668099077863,None,0.0,0
602816575809584,-2.65625,0.277587890625,9.1640625,1668099077895,None,0.0,0
602816625809584,-2.662109375,0.299072265625,9.171875,1668099077953,None,0.0,0
602816675809584,-2.646484375,0.28955078125,9.203125,1668099078013,None,0.0,0
602816725809584,-2.66796875,0.2919921875,9.1875,1668099078044,None,0.0,0
602816775809584,-2.68359375,0.301513671875,9.1953125,1668099078104,None,0.0,0
602816825809584,-2.66796875,0.2919921875,9.171875,1668099078164,None,0.0,0
602816875809584,-2.640625,0.303955078125,9.1640625,1668099078194,None,0.0,0
602816925809584,-2.65625,0.2919921875,9.15625,1668099078254,None,0.0,0
602816975809584,-2.67578125,0.26318359375,9.1484375,1668099078314,None,0.0,0
602817025809584,-2.630859375,0.29443359375,9.1875,1668099078344,None,0.0,0
602817075809584,-2.634765625,0.28955078125,9.1875,1668099078404,None,0.0,0
602817125809584,-2.671875,0.277587890625,9.1640625,1668099078464,None,0.0,0
602817175809584,-2.666015625,0.28466796875,9.1796875,1668099078495,None,0.0,0
602817226309584,-2.646484375,0.277587890625,9.171875,1668099078554,None,0.0,0
602817276809584,-2.6640625,0.296875,9.1875,1668099078614,None,0.0,0
602817327309584,-2.671875,0.275146484375,9.171875,1668099078645,None,0.0,0
602817377809584,-2.646484375,0.282470703125,9.171875,1668099078706,None,0.0,0
602817428309584,-2.654296875,0.29443359375,9.171875,1668099078765,None,0.0,0
602817478809584,-2.662109375,0.28466796875,9.1484375,1668099078796,None,0.0,0
602817529309584,-2.64453125,0.2705078125,9.1640625,1668099078855,None,0.0,0
602817579809584,-2.66796875,0.277587890625,9.15625,1668099078914,None,0.0,0
602817630309584,-2.689453125,0.2705078125,9.15625,1668099078946,None,0.0,0
602817680809584,-2.662109375,0.29443359375,9.1796875,1668099079005,None,0.0,0
602817731309584,-2.640625,0.28955078125,9.1796875,1668099079064,None,0.0,0
602817781809584,-2.671875,0.282470703125,9.1328125,1668099079096,None,0.0,0
602817832309584,-2.6484375,0.2919921875,9.15625,1668099079162,None,0.0,0
602817882809584,-2.62109375,0.31591796875,9.1484375,1668099079214,None,0.0,0
602817933309584,-2.697265625,0.29443359375,9.1328125,1668099079262,None,0.0,0
602817983809584,-2.68359375,0.272705078125,9.171875,1668099079306,None,0.0,0
602818034309584,-2.626953125,0.308837890625,9.171875,1668099079356,None,0.0,0
602818084809584,-2.677734375,0.26806640625,9.140625,1668099079406,None,0.0,0
